system_prompt,user_message,assistant_response,cuisine,diet,course
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Indian lunch recipe for Curry Fried Quinoa Rice Recipe,"**Curry Fried Quinoa Rice Recipe**


**Ingredients:**
1 tablespoon Curry powder,1 tablespoon Extra Virgin Olive Oil,Salt - to taste,2 cups Quinoa - cooked beforehand,1/2 teaspoon Garlic - finely diced or crushed,1/8 teaspoon Brown Sugar (Demerara Sugar),1 teaspoon Soy sauce,1 cup Onions - chopped,2 Whole Eggs - whisked in a bowl,Black pepper powder - to taste,1/2 cup Red Bell pepper (Capsicum) - diced,1 cup Brown Rice - cooked beforehand,1/2 cup Green peas (Matar),1/2 cup Carrots (Gajjar) - finely diced,1 sprig Curry leaves

**Instructions:**
To begin making Curry Fried Quinoa Rice Recipe, mix the cooked quinoa and brown rice in a bowl.
Break down the lumps with your hands and mix it well.
If required, grease your hands with a little vegetable oil.
Set it aside.Heat a little oil in a pan and swirl it around the pan to coat.
Add the whisked egg and scramble vigorously to break it up into small bits.
When the eggs, are cooked, transfer them to a plate.In the same wok, add the remaining oil.
Once it is warm, add garlic and curry leaves and saute it for 30 seconds.
Add the onions and peppers in the wok and saute it for another 30 seconds.After 30 seconds, add the remaining vegetables which are peas and carrots.
Saute the vegetables on high heat for about a minute or two until they vegetables are half cooked.Add the curry powder, soy sauce, salt, sugar and pepper.
Stir and cook for about 30 seconds.
Add the quinoa rice mixture and stir fry until well combined.
Lastly, Add the scrambled egg and combine.
Turn off the heat and transfer it to a serving plate.Serve the Curry Fried Quinoa Rice with Pumpkin raita or Lauki raita.",Indian,Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Indian dinner recipe for No Onion No Garlic Raw Tomato Sabzi Recipe,"**No Onion No Garlic Raw Tomato Sabzi Recipe**


**Ingredients:**
15 Tomatoes - raw,2 tablespoon Sunflower Oil,Garam masala powder - A generous pinch (optional),1 teaspoon Cumin seeds (Jeera),Salt - or Sendha namak as per paste,1/2 teaspoon Jaggery - powdered,1-1/2 teaspoon Coriander Powder (Dhania),1/4 teaspoon Turmeric powder (Haldi),5 Green Chillies - adjust,2 teaspoon Red Chilli powder,1 sprig Curry leaves

**Instructions:**
To begin making the No Onion No Garlic Raw Tomato Sabzi recipe, chop the raw tomatoes lengthwise into slices.Heat oil in a kadhai/wok.
Once the oil is hot, add cumin seeds and allow it to crackle.Add finely chopped green chillies and curry leaves and give it a mix.
Add turmeric powder, and stir.Throw in the raw tomato slices.
Add red chilli powder, coriander powder and sendha namak.
You can as well add regular table salt to the recipe too.
Mix well.Continue to cook.
Do not over cook the tomatoes.
Cook only till the raw tomatoes are cooked al dente, such that they retain their crunchiness.Now add the jaggery powder and garam masala powder.
Mix everything well.Remove from flame immediately.
Garnish with some fresh coriander leaves and serve hot.Serve No Onion No Garlic Raw Tomato Sabzi along with Dal Banjara and Phulkas for a weekday meal.",Indian,Vegetarian,Dinner
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Karnataka snack recipe for Avalakki Bella Usuli Recipe (Jaggery & Flattened Rice),"**Avalakki Bella Usuli Recipe (Jaggery & Flattened Rice)**


**Ingredients:**
Water - for soaking poha,1/2 cup Jaggery - grated,1/4 cup Fresh coconut - grated,1 teaspoon Cardamom Powder (Elaichi),1 cup Poha (Flattened rice) - you can use thin as well

**Instructions:**
To begin making Avalakki Bella Usuli recipe, wash poha thoroughly with water and drain the excess water.
Soak poha in a cup of warm water for about 5 minutes.
Drain the water and set asideIn a mixing bowl, add soaked poha.
Combine grated jaggery, grated coconut and cardamom powder.Mix them well such that they are combined together.Serve Avalakki Usuli with some grated jaggery on the top.
Serve Avalakki Bella Usuli during your fasting days as a snack or as a whole meal.",Karnataka,Vegetarian,Snack
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a North Indian Recipes recipe for Aloo & Nariyal Ki Kachori Recipe (Pan Fried Farali Aloo Vada),"**Aloo & Nariyal Ki Kachori Recipe (Pan Fried Farali Aloo Vada)**


**Ingredients:**
4 Potatoes (Aloo) - boiled and peeled,4 tablespoons Arrowroot flour - or (corn flour),1 tablespoons Raisins - chopped,1-1/2 tablespoons Lemon juice,1 teaspoon Cumin seeds (Jeera),1 inch Ginger - grated,1/2 cup Fresh coconut - grated,2 Green Chillies - finely chopped,1/3 cup Coriander (Dhania) Leaves - finely chopped,1/4 cup Cashew nuts - chopped,1-1/2 teaspoon Sugar,2 tablespoons Roasted Peanuts (Moongphali) - crushed

**Instructions:**
To begin making the Nariyal Ki Kachori Recipe (Farali Aloo Vada), in a large mixing bowl, first mash the boiled potatoes until it is creamy.
Add arrowroot powder, salt and cumin to the potato and stir well to combine.
Next we will make the stuffing for the potato mixture.
In a bowl combine the fresh coconut, coriander, green chili,ginger,lemon juice, sugar, cashew nuts, peanuts ,raisins and a pinch of salt to taste.
Use your fingers and combine all the ingredients well.Shape the potato mixture into lemon size balls.
Grease your palms and fingers with oil and take a potato ball and flatten it by pressing with your fingertips.
Spoon about a tablespoon of coconut mixture in the center.
 Cover the coconut mixture by bringing the potato from the sides to the center.
Smoothen it to make a farali aloo vada.
Dust the aloo vada lightly in the dry arrowroot powder or cornflour.
Preheat a Kuzhi Paniyaram pan, and add a few drops of oil in each cavity.
Place each of the stuffed Fatali Aloo Vadas into the cavities and fry until golden brown and crisp on all sides.
Make sure you fry the vadas on medium heat so they get cooked evenly.Serve the Nariyal Ki Kachori (Farali Aloo Vada) along with Coconut Chutney or Green Chutney for Navratri festival or any other special occasion in the family.
They made a healthy tea time snack or even appetizers for parties",North Indian Recipes,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a High Protein Non Vegetarian Goan Recipes dinner recipe for Spicy & Tangy Goan Chicken Stew Recipe With Vegetables,"**Spicy & Tangy Goan Chicken Stew Recipe With Vegetables**


**Ingredients:**
2 Potato (Aloo) - peeled and diced,1 tablespoon Lemon juice,1 tablespoon Coriander Powder (Dhania),1 tablespoon Black pepper powder,Water - as required,500 grams Chicken - (preferably with bones),4 tablespoons Tamarind Paste,Salt - to taste,1 Tomato - finely chopped,4 Green Chillies - slit,1 teaspoon Red Chilli powder,2 Carrots (Gajjar) - chopped,1 Onion - finely chopped,1/3 cup Green peas (Matar),6 cloves Garlic - finely chopped,1-1/2 teaspoon Cumin powder (Jeera),1 tablespoon Gingelly oil,1 inch Ginger - finely chopped,1 teaspoon Salt

**Instructions:**
To begin making the Goan Chicken Stew recipe, firstly wash the chicken pieces well.To marinate the chicken, in a mixing bowl , add red chilli powder, salt, lime juice and chicken pieces.
Mix well and let it sit inside the fridge for 1 hour.In a small bowl, dissolve the tamarind paste in 1-1/2 cups of water and keep aside.The next step is to make the tangy masala for the Chicken Stew.In a large wok, heat oil on medium heat, add finely chopped ginger and garlic pieces and cook for 2 minutes until raw smell is gone.
Add finely chopped onions and green chilies cook till onions turn translucent.
this will take about 5 minutes.
Once the onions have softened, add the tomatoes and saute until it softens.Next add marinated chicken pieces and saute for about 5 minutes until the chicken is partially cooked.At this stage, add chopped carrots and potatoes and mix well.
 Add the spice powders - coriander powder, cumin powder, pepper powder and salt to taste.Stir well for a few minutes.Finally, add the green peas, tamarind water and any additional water and mix well.
Cover the Goan Chicken Stew recipe and cook until chicken and vegetables are fully cooked.
This will take a good 20 minutes to cook the chicken well.
Once the Chicken Stew is done, check the salt and spices and adjust to suit your taste.
Turn off the heat.Serve Goan Chicken Stew with Goan Style Sana Recipe (Soft Steamed Rice Cakes) or hot steamed rice for a perfect weekday meal.",Goan Recipes,High Protein Non Vegetarian,Dinner
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Indian dinner recipe for Soya Pilaf / Pulav Recipe,"**Soya Pilaf / Pulav Recipe**


**Ingredients:**
2 tablespoon Ginger Garlic Paste,2 Onions - finely chopped,1 teaspoon Ajwain (Carom seeds),2 tablespoons Coriander Powder (Dhania),1 Tomato - chopped,1 teaspoon Whole Black Peppercorns,1 tablespoon Red Chilli powder,1/2 cup Caramelized onions,2 tablespoons Raisins - fried,2 Star anise,Salt - to taste,2 Bay leaves (tej patta),3 Cardamom (Elaichi) Pods/Seeds,2 tablespoons Cashew nuts - fried,Coriander (Dhania) Leaves - a small bunch chopped,3 Cloves (Laung),4 Potatoes (Aloo) - cut into big chunks,1 Lemon,Mint Leaves (Pudina) - a few sprigs chopped,2 cups Soy Chunks (Nuggets),1 inch Cinnamon Stick (Dalchini),2 tablespoons Ghee,1 tablespoon Kewra Water,2 Green Chillies - chopped,500 grams Basmati rice

**Instructions:**
To begin making the Soya Pilaf recipe, wash, drain and soak rice in fresh water for minimum 30 minutes before cooking.In a saucepan, boil water and add soya chunks in it and boil.
Drain and keep aside to cool.
Once cool, squeeze them to take off excess water and keep them separate in a plate/bowl.Heat oil/ghee in a wok, add the potatoes, fry them and keep it aside.
In the same pan, add bay leaf, all the dry whole garam masala, shahi jeera in the reaming ghee/oil and allow it to splutter.Add finely chopped onions and fry till light and translucent.
Add green chillies, ginger paste, garlic paste and fry for about a minute on low medium heat.Add chopped tomato along with coriander powder, red chilli powder and fry well till the ghee starts leaving from the sides.Add soya chunks and salt, mix all together, fry again for 1-2 minutes.After 1-2 minutes, add a little water just to wet the masala and cook it with the lid closed on low flame.Meanwhile in another large thick bottomed vessel, add lots of water with little salt, few drops of oil and lemon juice and allow it to boil.Once the water is hot and starts boiling, add soaked rice and cook till the rice is 90% done.Turn off the gas and strain the rice very carefully and spread it in a big flat tray so that the grains doesn't stick to each other.
Allow it to cool a bit.
Do not stir them as the grains may break.The next step is to assemble and layer the Soya Pilaf.
Take a vessel in which you want to assemble the pilaf.
Spread rice at the bottom of the vessel and then layer it with the some soya gravy.Spread some rice again and then pour the remaining soya gravy on it with fried potatoes.Again, spread some rice and garnish it with fresh mint leaf, freshly chopped coriander, lemon juice, fried onions, some kewda water and fried dry fruits.Close the lid and allow the pilaf to cook for another 10 mins on low flame.
For this take an iron tawa and place the pilaf vessel on it.Once the pilaf is done, hold the vessel from both sides and shake it vigorously, this will mix the soya gravy and the rice evenly inside without breaking the grains.Serve Soya Pilaf with Burani Raita, Beetroot Raita or any other Raita of your choice.",Indian,Vegetarian,Dinner
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Karnataka recipe for Khara Obbattu Recipe (Bread Stuffed With Spicy Potato Mixture Recipe),"**Khara Obbattu Recipe (Bread Stuffed With Spicy Potato Mixture Recipe)**


**Ingredients:**
2 tablespoon Curd (Dahi / Yogurt),4 cloves Garlic - finely crushed,2 sprig Coriander (Dhania) Leaves - finely chopped,5 Curry leaves - finely chopped,Salt - to taste,Salt - a pinch,1/4 cup Sooji (Semolina/ Rava),1 Onion - finely chopped,1/4 cup All Purpose Flour (Maida),2 Green Chillies - finely chopped,Sunflower Oil - for kneading,1/2 inch Ginger - finely chopped,2 teaspoon Red Chilli powder,1 cup Whole Wheat Flour,1/4 teaspoon Turmeric powder (Haldi),1 teaspoon Turmeric powder (Haldi),Sunflower Oil - as needed,1/2 teaspoon Cumin seeds (Jeera),4 Potatoes (Aloo) - boiled and mashed

**Instructions:**
We begin by baking Kara Obbattu Recipe(Bread Stuffed with Spicy Potato Mixture Recipe) the dough by combining all the ingredients with curd and soak it for 10 minutes then knead with enough water till it is soft and stretchy.
Add oil for a good binding.For the filling heat the pan with oil and temper with cumin and curry leaves.
Then add the rest of the ingredients except boiled potato and the spice powders.Once the onions are translucent add the spice powders.
Then add the mashed potato and combine it together, finally add some coriander leaves.
Bind them and make small balls and keep it aside.Make small balls and divide the dough equally.Keeping a little flour for dusting handy on a plate; roll out the dough into 3 inch diameter circles.
Place a portion of the filling (potato) mixture into the center of the circle.
Bring edges of the circle towards the center and fold over to cover the entire filling; making sure the edges are all sealed well by pinching them together if there is any opening.Flatten the stuffed dough; dust the dough over a little flour and roll gently into a 5 to 6 inch diameter circle taking care not to put too much pressure as the filling can come out of the dough.Preheat an iron skillet on medium-high; place the rolled obbattu onto the skillet to cook until golden brown on both sides.
You can cook the obbattu with ghee to give it a richer taste and flavor.Repeat the above process for all the remaining dough and filling portions.Serve the Karnataka style Kara Obbattu hot with ghee smeared on the top, or with allam pachadi recipe",Karnataka,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Indian snack recipe for Sabudana Khatti Meethi Namkeen Recipe,"**Sabudana Khatti Meethi Namkeen Recipe**


**Ingredients:**
1 cup Raw Peanuts (Moongphali),1 teaspoon Rock Salt,15-20 Cashew nuts,1 tablespoon Sugar - powdered,8-10 Curry leaves,15-20 Raisins,1/2 cup Sabudana (Tapioca Pearls),1/2 teaspoon Whole Black Peppercorns - ground,Sunflower Oil - to fry

**Instructions:**
To begin making the Sabudana Khatti Meethi Namkeen Recipe, in a Kadai heat some oil.
Drop one pearl of sabudana in hot oil to test if it is heated optimally.
If it rises instantly to the surface, the oil is ready to fry.Add sabudana to oil and let the sabudana fry and puff up for a couple of minutes without changing its colour.
Remove sabudana on a plate lined with a paper towel to absorb extra oil.In the similar way, fry the peanuts till golden brown in colour.
Be careful not to over fry them for they will taste bitter.Remove the fried peanuts on the plate lined with paper towel along with sabudana.Now in a Shallow pan, add a few drops of oil and shallow fry cashews till golden brown.
Add them to the peanut-sabudana plate.Then add raisins to the same pan and toss it in oil till they puff up.
Once done transfer to the plate.Finally saute, washed and dried curry leaves and chopped green chillies till they turn crisp.Transfer everything to a bowl, add powdered sugar,salt and ground black pepper.Toss everything together and transfer to an airtight container upon cooling.
Enjoy whenever hunger kicks in.
Serve Sabudana Khatti Meethi Namkeen during evening along with Irani chai recipe.",Indian,Vegetarian,Snack
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian South Indian Recipes south indian breakfast recipe for Up to Rice Pongal Recipe -Kodo Millet Pongal,"**Up to Rice Pongal Recipe -Kodo Millet Pongal**


**Ingredients:**
1 pinch Turmeric powder (Haldi),1 sprig Curry leaves - roughly torn,1 teaspoon Sesame (Gingelly) Oil,Salt - to taste,1 teaspoon Whole Black Peppercorns - coarsely powdered,1 cup Kodo millet - (varagu arisi),1/4 cup Green Moong Dal (Split),1 teaspoon Ghee,1/2 inch Ginger - finely chopped,Asafoetida (hing) - a pinch,1 teaspoon Cumin seeds (Jeera) - coarsely powdered,3 cups Water

**Instructions:**
To begin making the Varagu Arisi Pongal recipe, wash and soak moong dal and Varagu arisi for 30 minutes.Drain the water from the dal and varagu arisi and add them to a pressure cooker, add fresh water, turmeric powder, salt and pressure cook up to 3 to 4 whistles.
Switch off the heat and allow the pressure to release.Now we will temper the Varagu Arisi PongalHeat a tadka pan with ghee and sesame oil and temper with ingredients given under ' for tempering' which is the cumin seeds, whole back peppercorn, ginger, curry leaves and asafoetida.Add it to the cooked dal and varagu arisi mixture.
Stir well to combine and serve hot.Serve Varagu Arisi Pongal with Mysore Chutney and Andhra Style Paruppu Podi for a simple and healthy meal.",South Indian Recipes,Vegetarian,South Indian Breakfast
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate an Andhra recipe for Dosakaya Pappu Recipe-Andhra Style Yellow Cucumber Dal,"**Dosakaya Pappu Recipe-Andhra Style Yellow Cucumber Dal**


**Ingredients:**
4 cloves Garlic - crushed,1 Mangalorean cucumber - peeled and diced,2 cups Tamarind Water,1 teaspoon Cumin seeds (Jeera),1 teaspoon Red Chilli powder,3 Tomatoes - finely chopped,3 Green Chillies - slit or broken,1 teaspoon Mustard seeds,1 Onion - chopped to big chunks,1 cup Arhar dal (Split Toor Dal),Salt - as needed,2 Dry Red Chillies,Asafoetida (hing) - a pinch,Coriander (Dhania) Leaves - small bunch,1/4 teaspoon Turmeric powder (Haldi),2 teaspoons Ghee,1 sprig Curry leaves

**Instructions:**
To begin making the Dosakaya Pappu Recipe, first get all the ingredients ready.
Wash the dal in water and place it in the Pressure cooker.
Add the turmeric powder, salt, chopped onions, green chillies, chopped tomatoes, diced Yellow cucumber/Dosakaya, tamarind water and red chilli powder.Add two cups of water, cover the pressure cooker and cook until you hear two whistles.
After the couple of whistles, turn the heat to low and simmer for 3 minutes and turn off the heat.
Allow the pressure to release naturally.Once the pressure has released, open the cooker and give the Dosakaya Pappu a good stir slightly mashing the Dosakaya into the dal.
Check the salt and spices and adjust according to taste.Add water if you wish to adjust the consistency of the dal and transfer the Dosakaya Pappu to a serving bowl and stir in the chopped coriander leaves.
For the seasoning: Crush or chop garlic pods.
Heat ghee in a small tadka pan over medium heat and add the garlic.
Once garlic starts to turn light brown add red chillies, mustard seeds and cumin seeds.
When mustard seeds splutter, add a pinch of asafoetida.
Now turn off the heat and add curry leaves.
Pour the seasoning to the Dosakaya Pappu and mix well.Serve the Dosakaya Pappu with hot Steamed Rice along with a drizzle of ghee.
It pairs perfectly with a Spicy Potato Roast Recipe (Urulaikizhangu Poriyal) and a crunchy papad.",Andhra,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a High Protein Vegetarian North Indian Recipes lunch recipe for Delicious Dal Makhani Recipe Without Onion and Garlic (Jain),"**Delicious Dal Makhani Recipe Without Onion and Garlic (Jain)**


**Ingredients:**
1 teaspoon Kashmiri Red Chilli Powder,2 teaspoon Garam masala powder,1 teaspoon Cumin seeds (Jeera),1/2 cup Rajma (Large Kidney Beans),1 cup Milk,1 cup Black Urad Dal (Whole),1/2 teaspoon Cardamom Powder (Elaichi),1-1/2 cup Homemade tomato puree,2 tablespoons Fresh cream,2 tablespoons Butter,1 teaspoon Kasuri Methi (Dried Fenugreek Leaves)

**Instructions:**
To begin making the Dal Makhani Recipe without Onion and garlic, soak black lentil and rajma overnight in water or at least 8 hours.Take a pressure cooker, put in it the soaked dal then add 1 cup milk, 2 cups water, and garam masala, cardamom powder, salt, chili powder.
Allow it to cook for 5 to 6 whistles.
After 5 to 6 whistles, turn the heat to low and allow it to cook on low heat for another 20 to 25 minutes.
After about 25 minutes, turn off the heat.Allow the pressure to release naturally.
In a heavy bottomed pan, heat 2 tablespoons butter over medium heat, add the cumin seeds and allow it to crackle.
Pour the tomato puree in the next step, when tomato is well cooked, add the cooked dal makhani into this mixture.
Check the salt and spices and adjust to suit your taste.Stir the No onion no garlic dal makhani well, until it forms a creamy mixture.
You can also lightly mash it.
Finally stir in the cream and simmer on low heat for another 5 minutes and turn off the heat.
Serve the Delicious Dal Makhani Recipe without Onion and Garlic along with Naan, Tandoori Paneer Tikka Masala Recipe and a Raita for a delectable weekend lunch or dinner.",North Indian Recipes,High Protein Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a High Protein Vegetarian Indian snack recipe for Chana Dal Aloo Cutlet Recipe - Gram Dal Potato Cutlet Recipe,"**Chana Dal Aloo Cutlet Recipe - Gram Dal Potato Cutlet Recipe**


**Ingredients:**
Coriander (Dhania) Leaves - a small bunch,Sunflower Oil - for making cutlets,2 Potatoes (Aloo) - boiled and mashed,1 tablespoon Gram flour (besan),2 tablespoons Fresh coconut - grated,1 cup Chana dal (Bengal Gram Dal) - soaked for 3 hours,Mint Leaves (Pudina) - a small bunch,1 teaspoon Cardamom Powder (Elaichi),1/2 teaspoon Red Chilli powder,1/4 teaspoon Asafoetida (hing),1/2 teaspoon Cumin seeds (Jeera),1 inch Ginger - finely chopped,2 Green Chilli - finely chopped,1 teaspoon Chaat Masala Powder

**Instructions:**
To begin making the Chana Dal Aloo Cutlet recipe, first wash the chana dal and soak in water for 1 hour or more.Heat a pressure cooker and add the chana dal and water, cook for 2 to 3 whistles.Once done, strain the water from the chana dal and make a dry fine paste using a mixer grinder.Heat a teaspoon of oil and temper with cumin seeds, asafoetida and saute it for about 10 seconds.
Add ginger, coconut, red chilli powder, cardamom powder.
Saute for a few seconds.Add the chana dal paste, boiled mashed potatoes, besan, coriander leaves, mint leaves and chaat masala.
Now stir fry the dal mixture for about 2 to 3 minutes on medium to low flame until it thickens.Once it thickens, turn off the heat.Next, make flat thick medium balls and refrigerate the Chana Dal Aloo Cutlet for about 15 minutes.Heat a frying pan with oil and fry the Chana Dal Aloo Cutlet from both side for 5 minutes each or till they turn golden brown in colour.
Make sure you fry on low to medium heat to get a perfect crispness.Once done, take the Chana Dal Aloo Cutlet out on a kitchen towel to absorb the excess oil.
Serve hot.Serve Chana Dal aloo Cutlet along with Dhaniya Pudina Chutney and a cup of Masala Chai or Filter Coffee for evening snacks.",Indian,High Protein Vegetarian,Snack
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian North Indian Recipes lunch recipe for Mixed Vegetable Handi Recipe,"**Mixed Vegetable Handi Recipe**


**Ingredients:**
1 teaspoon Garlic - finely chopped,1/2 cup Button mushrooms - chopped,1/4 cup Green beans (French Beans) - chopped,1 tablespoon Turmeric powder (Haldi),7 Cashew nuts,1/4 cup Sweet corn,2 tablespoons Sunflower Oil,1 tablespoon Kashmiri Red Chilli Powder,Salt - to taste,1/2 tablespoon Garam masala powder,2 Bay leaves (tej patta),1/2 cup Carrots (Gajjar) - diced,4 Tomatoes,1/4 cup Green peas (Matar),1/2 cup Green Bell Pepper (Capsicum) - chopped,1 tablespoon Mint Leaves (Pudina) - chopped,1 tablespoon Kasuri Methi (Dried Fenugreek Leaves),1 tablespoon Cumin seeds (Jeera),1/2 cup Cauliflower (gobi) - chopped,1 tablespoon Butter,1 teaspoon Green Chilli - finely chopped,1/2 cup Paneer (Homemade Cottage Cheese) - cubed,1/2 tablespoon Coriander Powder (Dhania),1/2 Lemon - juice,1 Onion - 1/2 diced and 1/2 thinly sliced,1 cup Water,1 tablespoon Curd (Dahi / Yogurt),1 tablespoon Fresh cream,1 teaspoon Ginger - finely chopped,1 tablespoon Coriander (Dhania) Leaves - chopped

**Instructions:**
To begin making the Mixed Vegetable Handi recipe, add tomatoes and cashews in a mixer grinder, puree them and keep it aside.Next, heat oil in a heavy bottomed pan.
Add bay leaves, cumin seeds and cook for 15 seconds.After 15 seconds, add sliced onions, green chilli, ginger, garlic and saute for about a minute.After a minute, add finely sliced onions and cook till the onion turns golden brown in colour.Next, add tomato puree and cook for about 3 to 5 minutes.
After 5 minutes, add turmeric powder, red chilli powder, coriander powder and garam masala powder.Add butter and mix everything well, let it cook for about a minute.
After a minute, add the diced onion, diced carrot, corn, peas, french beans, capsicum, cauliflower, button mushrooms and paneer.
Give it a toss and add water.Add salt and cover the lid.
Let it cook for 10 to 12 minutes on medium flame, keep checking and stirring in between if the vegetables are cooked properly or not.Meanwhile, take a small bowl, add cream and curd together.
Mix it well and see that no lumps are formed.
Once the vegetables are soft, add the cream curd mixture and mix it with the vegetables.
Cook Mixed Vegetable Handi on low flame for 1-2 minutes, sprinkle kauri methi, add lemon juice and mix everything nicely.Once it is done, garnish Mixed Vegetable Handi with chopped coriander and mint leaves.
Mixed Vegetable Handi is ready to serve.Serve Mixed Vegetable Handi along with Tawa Parathas and Boondi Raita for a weekday meal.",North Indian Recipes,Vegetarian,Lunch
